entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00844,SKU-844,Test Product 844,This is test product number 844,57.93,Sports,503,13.92,BrandA,active
TEST-PROD-00845,SKU-845,Test Product 845,This is test product number 845,12.01,Home,220,33.31,BrandC,active
TEST-PROD-00846,SKU-846,Test Product 846,This is test product number 846,17.96,Clothing,769,4.21,BrandB,active
TEST-PROD-00847,SKU-847,Test Product 847,This is test product number 847,91.89,Electronics,124,39.04,BrandB,active
TEST-PROD-00848,SKU-848,Test Product 848,This is test product number 848,54.94,Home,775,10.37,BrandC,active
TEST-PROD-00849,SKU-849,Test Product 849,This is test product number 849,32.72,Electronics,384,27.19,BrandA,active
TEST-PROD-00850,SKU-850,Test Product 850,Description for 850,invalid-price,Electronics,484,41.98,BrandB,active
TEST-PROD-00851,SKU-851,Test Product 851,This is test product number 851,22.81,Electronics,635,47.13,BrandC,active
TEST-PROD-00852,SKU-852,,Description for 852,80.18,Home,108,27.90,BrandC,active
TEST-PROD-00853,SKU-853,Test Product 853,This is test product number 853,0.84,Electronics,357,45.73,BrandC,active
TEST-PROD-00854,SKU-854,Test Product 854,This is test product number 854,91.72,Clothing,580,40.13,BrandB,active
TEST-PROD-00855,SKU-855,Test Product 855,This is test product number 855,27.36,Sports,990,13.94,BrandA,active
TEST-PROD-00856,SKU-856,Test Product 856,This is test product number 856,44.80,Clothing,954,25.13,BrandB,active
TEST-PROD-00857,SKU-857,Test Product 857,This is test product number 857,66.85,Home,736,31.29,BrandB,active
TEST-PROD-00858,SKU-858,Test Product 858,This is test product number 858,20.41,Clothing,418,39.94,BrandC,active
TEST-PROD-00859,SKU-859,Test Product 859,This is test product number 859,35.67,Home,281,36.53,BrandB,active
TEST-PROD-00860,SKU-860,Test Product 860,This is test product number 860,35.51,Clothing,205,49.97,BrandC,active
TEST-PROD-00861,SKU-861,Test Product 861,This is test product number 861,6.37,Sports,521,1.61,BrandB,active
TEST-PROD-00862,SKU-862,Test Product 862,This is test product number 862,17.91,Sports,135,24.89,BrandC,active
TEST-PROD-00863,SKU-863,Test Product 863,This is test product number 863,51.42,Sports,314,44.51,BrandA,active
TEST-PROD-00864,SKU-864,Test Product 864,This is test product number 864,89.98,Clothing,435,15.93,BrandC,active
TEST-PROD-00865,SKU-865,Test Product 865,This is test product number 865,70.36,Home,348,27.77,BrandB,active
TEST-PROD-00866,SKU-866,Test Product 866,This is test product number 866,70.71,Electronics,793,7.66,BrandB,active
TEST-PROD-00867,SKU-867,Test Product 867,This is test product number 867,25.75,Electronics,882,11.27,BrandB,active
TEST-PROD-00868,SKU-868,Test Product 868,This is test product number 868,43.71,Clothing,791,35.48,BrandB,active
TEST-PROD-00869,SKU-869,Test Product 869,This is test product number 869,25.65,Home,468,14.69,BrandC,active
TEST-PROD-00870,SKU-870,Test Product 870,This is test product number 870,12.29,Electronics,521,29.89,BrandA,active
TEST-PROD-00871,SKU-871,Test Product 871,This is test product number 871,42.43,Sports,99,10.27,BrandA,active
TEST-PROD-00872,SKU-872,Test Product 872,This is test product number 872,97.41,Home,905,4.65,BrandB,active
TEST-PROD-00873,SKU-873,Test Product 873,This is test product number 873,7.56,Sports,124,38.11,BrandB,active
TEST-PROD-00874,SKU-874,Test Product 874,This is test product number 874,21.08,Clothing,824,30.38,BrandC,active
TEST-PROD-00875,SKU-875,Test Product 875,This is test product number 875,57.61,Electronics,595,23.29,BrandC,active
TEST-PROD-00876,SKU-876,Test Product 876,Description for 876,invalid-price,Electronics,237,3.41,BrandB,active
TEST-PROD-00877,SKU-877,Test Product 877,This is test product number 877,77.59,Home,437,33.34,BrandA,active
TEST-PROD-00878,SKU-878,Test Product 878,This is test product number 878,40.91,Sports,431,36.17,BrandA,active
TEST-PROD-00879,SKU-879,Test Product 879,This is test product number 879,32.99,Electronics,716,32.95,BrandC,active
TEST-PROD-00880,SKU-880,Test Product 880,This is test product number 880,67.52,Home,806,39.47,BrandC,active
TEST-PROD-00881,SKU-881,Test Product 881,This is test product number 881,79.90,Clothing,411,42.47,BrandA,active
TEST-PROD-00882,SKU-882,Test Product 882,This is test product number 882,77.05,Home,616,21.06,BrandB,active
TEST-PROD-00883,SKU-883,Test Product 883,This is test product number 883,23.71,Home,618,10.69,BrandC,active
TEST-PROD-00884,SKU-884,Test Product 884,This is test product number 884,70.75,Home,153,9.09,BrandA,active
TEST-PROD-00885,SKU-885,,Description for 885,50.05,Home,631,23.40,BrandC,active
TEST-PROD-00886,SKU-886,Test Product 886,Description for 886,invalid-price,Electronics,768,22.33,BrandB,active
TEST-PROD-00887,SKU-887,Test Product 887,This is test product number 887,12.06,Electronics,671,28.94,BrandC,active
TEST-PROD-00888,SKU-888,Test Product 888,This is test product number 888,20.71,Clothing,715,31.60,BrandA,active
TEST-PROD-00889,SKU-889,Test Product 889,This is test product number 889,75.07,Sports,67,45.43,BrandA,active
TEST-PROD-00890,SKU-890,Test Product 890,This is test product number 890,96.11,Home,955,40.19,BrandC,active
TEST-PROD-00891,SKU-891,Test Product 891,This is test product number 891,15.50,Sports,539,38.86,BrandB,active
TEST-PROD-00892,SKU-892,Test Product 892,This is test product number 892,63.87,Electronics,21,14.16,BrandA,active
TEST-PROD-00893,SKU-893,Test Product 893,This is test product number 893,58.01,Home,917,0.87,BrandB,active
,SKU-894,Test Product 894,Description for 894,72.06,Electronics,514,9.16,BrandA,active
TEST-PROD-00895,SKU-895,Test Product 895,This is test product number 895,1.32,Clothing,221,45.75,BrandC,active
TEST-PROD-00896,SKU-896,Test Product 896,This is test product number 896,96.26,Home,529,46.67,BrandA,active
TEST-PROD-00897,SKU-897,Test Product 897,This is test product number 897,75.58,Clothing,988,46.99,BrandC,active
TEST-PROD-00898,SKU-898,Test Product 898,This is test product number 898,66.61,Clothing,729,32.61,BrandA,active
TEST-PROD-00899,SKU-899,Test Product 899,This is test product number 899,24.00,Sports,751,25.45,BrandB,active
TEST-PROD-00900,SKU-900,Test Product 900,This is test product number 900,97.90,Sports,720,31.40,BrandB,active
TEST-PROD-00901,SKU-901,Test Product 901,This is test product number 901,13.73,Home,3,15.11,BrandC,active
TEST-PROD-00902,SKU-902,Test Product 902,This is test product number 902,74.15,Home,655,37.47,BrandB,active
TEST-PROD-00903,SKU-903,Test Product 903,This is test product number 903,91.34,Electronics,871,6.79,BrandA,active
TEST-PROD-00904,SKU-904,Test Product 904,This is test product number 904,78.92,Sports,367,19.03,BrandA,active
TEST-PROD-00905,SKU-905,Test Product 905,This is test product number 905,32.42,Electronics,998,25.04,BrandC,active
TEST-PROD-00906,SKU-906,Test Product 906,This is test product number 906,5.72,Electronics,480,30.10,BrandB,active
TEST-PROD-00907,SKU-907,Test Product 907,This is test product number 907,35.93,Clothing,386,1.10,BrandB,active
TEST-PROD-00908,SKU-908,Test Product 908,This is test product number 908,91.61,Home,357,8.02,BrandA,active
TEST-PROD-00909,SKU-909,Test Product 909,Description for 909,11.53,Sports,invalid-stock,16.73,BrandA,active
TEST-PROD-00910,SKU-910,Test Product 910,This is test product number 910,61.75,Clothing,135,38.98,BrandA,active
TEST-PROD-00911,SKU-911,Test Product 911,This is test product number 911,21.29,Clothing,971,39.12,BrandC,active
TEST-PROD-00912,SKU-912,Test Product 912,This is test product number 912,52.29,Home,958,33.25,BrandA,active
TEST-PROD-00913,SKU-913,Test Product 913,This is test product number 913,36.51,Clothing,819,14.44,BrandB,active
TEST-PROD-00914,SKU-914,Test Product 914,This is test product number 914,20.81,Clothing,24,45.57,BrandB,active
TEST-PROD-00915,SKU-915,Test Product 915,This is test product number 915,43.27,Clothing,231,7.96,BrandC,active
TEST-PROD-00916,SKU-916,Test Product 916,This is test product number 916,6.42,Home,874,47.81,BrandA,active
TEST-PROD-00917,SKU-917,Test Product 917,This is test product number 917,1.70,Home,21,34.41,BrandC,active
TEST-PROD-00918,SKU-918,Test Product 918,This is test product number 918,52.14,Electronics,770,6.90,BrandB,active
TEST-PROD-00919,SKU-919,Test Product 919,This is test product number 919,9.26,Sports,515,47.46,BrandB,active
TEST-PROD-00920,SKU-920,Test Product 920,This is test product number 920,75.00,Electronics,476,10.58,BrandB,active
TEST-PROD-00921,SKU-921,Test Product 921,This is test product number 921,30.72,Home,110,29.39,BrandC,active
TEST-PROD-00922,SKU-922,Test Product 922,This is test product number 922,4.08,Home,431,40.95,BrandC,active
TEST-PROD-00923,SKU-923,Test Product 923,This is test product number 923,6.31,Electronics,299,21.55,BrandC,active
TEST-PROD-00924,SKU-924,Test Product 924,This is test product number 924,64.30,Electronics,806,39.87,BrandA,active
TEST-PROD-00925,SKU-925,Test Product 925,This is test product number 925,71.92,Home,347,21.70,BrandC,active
TEST-PROD-00926,SKU-926,Test Product 926,This is test product number 926,35.13,Clothing,451,44.28,BrandA,active
TEST-PROD-00927,SKU-927,Test Product 927,This is test product number 927,5.48,Sports,345,12.76,BrandC,active
TEST-PROD-00928,SKU-928,Test Product 928,This is test product number 928,56.88,Sports,470,43.33,BrandB,active
TEST-PROD-00929,SKU-929,Test Product 929,This is test product number 929,77.77,Clothing,338,33.91,BrandA,active
TEST-PROD-00930,SKU-930,Test Product 930,This is test product number 930,4.68,Sports,782,46.92,BrandB,active
TEST-PROD-00931,SKU-931,Test Product 931,This is test product number 931,71.92,Home,181,14.49,BrandB,active
TEST-PROD-00932,SKU-932,Test Product 932,This is test product number 932,36.90,Home,816,29.96,BrandB,active
TEST-PROD-00933,SKU-933,Test Product 933,This is test product number 933,70.87,Clothing,335,43.57,BrandC,active
TEST-PROD-00934,SKU-934,Test Product 934,This is test product number 934,21.75,Clothing,591,30.89,BrandB,active
TEST-PROD-00935,SKU-935,Test Product 935,This is test product number 935,74.31,Sports,631,41.19,BrandA,active
,SKU-936,Test Product 936,Description for 936,82.57,Electronics,70,15.86,BrandA,active
TEST-PROD-00937,SKU-937,Test Product 937,This is test product number 937,77.92,Electronics,520,1.42,BrandA,active
TEST-PROD-00938,SKU-938,Test Product 938,This is test product number 938,25.58,Electronics,433,44.77,BrandC,active
TEST-PROD-00939,SKU-939,,Description for 939,81.26,Home,465,14.84,BrandC,active
TEST-PROD-00940,SKU-940,Test Product 940,This is test product number 940,50.58,Home,194,13.60,BrandC,active
TEST-PROD-00941,SKU-941,Test Product 941,This is test product number 941,65.66,Electronics,783,23.45,BrandC,active
TEST-PROD-00942,SKU-942,Test Product 942,This is test product number 942,89.07,Sports,411,4.14,BrandA,active
TEST-PROD-00943,SKU-943,Test Product 943,This is test product number 943,63.90,Electronics,773,47.82,BrandA,active
TEST-PROD-00944,SKU-944,Test Product 944,This is test product number 944,18.30,Clothing,560,39.69,BrandB,active
TEST-PROD-00945,SKU-945,Test Product 945,This is test product number 945,14.25,Sports,766,48.15,BrandA,active
TEST-PROD-00946,SKU-946,Test Product 946,This is test product number 946,98.30,Clothing,631,35.81,BrandB,active
TEST-PROD-00947,SKU-947,Test Product 947,This is test product number 947,72.44,Home,680,25.59,BrandC,active
TEST-PROD-00948,SKU-948,Test Product 948,This is test product number 948,19.74,Clothing,339,1.17,BrandA,active
TEST-PROD-00949,SKU-949,Test Product 949,This is test product number 949,30.77,Home,548,22.67,BrandB,active
TEST-PROD-00950,SKU-950,Test Product 950,This is test product number 950,36.15,Home,232,42.39,BrandB,active
TEST-PROD-00951,SKU-951,Test Product 951,This is test product number 951,22.28,Electronics,224,19.35,BrandA,active
TEST-PROD-00952,SKU-952,Test Product 952,This is test product number 952,60.34,Home,933,41.40,BrandB,active
TEST-PROD-00953,SKU-953,Test Product 953,This is test product number 953,9.10,Home,920,33.58,BrandC,active
TEST-PROD-00954,SKU-954,Test Product 954,This is test product number 954,60.43,Clothing,59,31.94,BrandA,active
TEST-PROD-00955,SKU-955,Test Product 955,This is test product number 955,2.56,Sports,338,34.11,BrandB,active
TEST-PROD-00956,SKU-956,Test Product 956,This is test product number 956,93.64,Home,439,35.30,BrandB,active
TEST-PROD-00957,SKU-957,Test Product 957,This is test product number 957,48.60,Electronics,484,7.59,BrandC,active
TEST-PROD-00958,SKU-958,Test Product 958,This is test product number 958,97.67,Clothing,65,8.50,BrandA,active
TEST-PROD-00959,SKU-959,Test Product 959,This is test product number 959,82.99,Electronics,802,28.37,BrandC,active
TEST-PROD-00960,SKU-960,Test Product 960,This is test product number 960,34.14,Electronics,559,43.60,BrandC,active
TEST-PROD-00961,SKU-961,Test Product 961,This is test product number 961,3.86,Home,725,17.78,BrandA,active
TEST-PROD-00962,SKU-962,Test Product 962,This is test product number 962,88.49,Sports,570,42.91,BrandB,active
TEST-PROD-00963,SKU-963,Test Product 963,This is test product number 963,11.22,Electronics,328,0.21,BrandB,active
TEST-PROD-00964,SKU-964,Test Product 964,Description for 964,invalid-price,Electronics,263,0.25,BrandB,active
TEST-PROD-00965,SKU-965,Test Product 965,This is test product number 965,19.52,Clothing,70,32.29,BrandC,active
TEST-PROD-00966,SKU-966,Test Product 966,This is test product number 966,21.68,Sports,391,21.86,BrandC,active
TEST-PROD-00967,SKU-967,Test Product 967,This is test product number 967,23.27,Home,327,0.96,BrandA,active
TEST-PROD-00968,SKU-968,Test Product 968,This is test product number 968,66.68,Home,723,19.11,BrandC,active
TEST-PROD-00969,SKU-969,Test Product 969,This is test product number 969,92.00,Electronics,309,30.42,BrandB,active
TEST-PROD-00970,SKU-970,Test Product 970,This is test product number 970,57.31,Home,643,13.72,BrandB,active
TEST-PROD-00971,SKU-971,Test Product 971,This is test product number 971,98.26,Sports,746,4.14,BrandC,active
TEST-PROD-00972,SKU-972,Test Product 972,This is test product number 972,70.20,Clothing,680,48.95,BrandC,active
TEST-PROD-00973,SKU-973,Test Product 973,This is test product number 973,29.40,Home,509,10.33,BrandC,active
TEST-PROD-00974,SKU-974,Test Product 974,This is test product number 974,16.25,Sports,441,12.02,BrandC,active
TEST-PROD-00975,SKU-975,Test Product 975,This is test product number 975,13.85,Home,224,38.88,BrandA,active
TEST-PROD-00976,SKU-976,Test Product 976,This is test product number 976,24.90,Sports,590,24.08,BrandB,active
TEST-PROD-00977,SKU-977,Test Product 977,This is test product number 977,97.27,Electronics,933,34.82,BrandB,active
TEST-PROD-00978,SKU-978,Test Product 978,This is test product number 978,39.60,Electronics,826,47.41,BrandA,active
TEST-PROD-00979,SKU-979,Test Product 979,This is test product number 979,88.81,Sports,186,44.18,BrandA,active
TEST-PROD-00980,SKU-980,Test Product 980,This is test product number 980,47.06,Clothing,900,18.82,BrandB,active
TEST-PROD-00981,SKU-981,Test Product 981,This is test product number 981,94.96,Home,150,6.96,BrandB,active
TEST-PROD-00982,SKU-982,Test Product 982,This is test product number 982,72.08,Electronics,186,22.96,BrandC,active
TEST-PROD-00983,SKU-983,Test Product 983,This is test product number 983,6.40,Clothing,115,31.93,BrandC,active
,SKU-984,Test Product 984,Description for 984,92.98,Electronics,246,36.56,BrandA,active
TEST-PROD-00985,SKU-985,Test Product 985,This is test product number 985,91.17,Clothing,692,21.75,BrandA,active
TEST-PROD-00986,SKU-986,Test Product 986,This is test product number 986,53.34,Clothing,393,6.88,BrandA,active
TEST-PROD-00987,SKU-987,Test Product 987,This is test product number 987,17.86,Home,119,46.02,BrandB,active
TEST-PROD-00988,SKU-988,Test Product 988,This is test product number 988,78.21,Clothing,972,10.85,BrandB,active
TEST-PROD-00989,SKU-989,Test Product 989,This is test product number 989,0.02,Clothing,302,40.66,BrandA,active
TEST-PROD-00990,SKU-990,Test Product 990,This is test product number 990,39.92,Clothing,331,28.77,BrandB,active
TEST-PROD-00991,SKU-991,Test Product 991,This is test product number 991,83.79,Sports,678,2.81,BrandB,active
TEST-PROD-00992,SKU-992,Test Product 992,This is test product number 992,78.15,Home,75,33.08,BrandA,active
TEST-PROD-00993,SKU-993,Test Product 993,This is test product number 993,78.82,Electronics,663,2.33,BrandA,active
TEST-PROD-00994,SKU-994,Test Product 994,This is test product number 994,32.64,Home,950,7.24,BrandA,active
TEST-PROD-00995,SKU-995,Test Product 995,This is test product number 995,54.38,Home,460,23.28,BrandC,active
,SKU-996,Test Product 996,Description for 996,43.96,Electronics,792,27.95,BrandA,active
TEST-PROD-00997,SKU-997,Test Product 997,This is test product number 997,97.01,Clothing,643,46.75,BrandB,active
TEST-PROD-00998,SKU-998,Test Product 998,This is test product number 998,90.37,Sports,426,17.09,BrandC,active
TEST-PROD-00999,SKU-999,Test Product 999,This is test product number 999,79.23,Clothing,985,7.02,BrandC,active
TEST-PROD-01000,SKU-1000,Test Product 1000,This is test product number 1000,21.95,Home,395,9.85,BrandA,active
