entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00621,SKU-621,Test Product 621,Description for 621,21.94,Sports,invalid-stock,37.41,BrandA,active
TEST-PROD-00622,SKU-622,Test Product 622,This is test product number 622,37.25,Electronics,162,38.35,BrandC,active
TEST-PROD-00623,SKU-623,Test Product 623,This is test product number 623,68.16,Home,651,28.44,BrandA,active
TEST-PROD-00624,SKU-624,Test Product 624,This is test product number 624,68.66,Sports,514,9.77,BrandA,active
TEST-PROD-00625,SKU-625,Test Product 625,This is test product number 625,13.39,Clothing,628,30.44,BrandC,active
TEST-PROD-00626,SKU-626,Test Product 626,This is test product number 626,80.36,Sports,652,8.29,BrandB,active
TEST-PROD-00627,SKU-627,Test Product 627,This is test product number 627,19.01,Clothing,460,0.19,BrandB,active
,SKU-628,Test Product 628,Description for 628,32.04,Electronics,227,16.83,BrandA,active
TEST-PROD-00629,SKU-629,Test Product 629,This is test product number 629,86.74,Electronics,331,39.91,BrandC,active
TEST-PROD-00630,SKU-630,Test Product 630,This is test product number 630,4.65,Electronics,603,23.28,BrandA,active
TEST-PROD-00631,SKU-631,Test Product 631,This is test product number 631,52.10,Electronics,789,17.86,BrandC,active
TEST-PROD-00632,SKU-632,Test Product 632,This is test product number 632,51.86,Home,874,17.91,BrandB,active
TEST-PROD-00633,SKU-633,Test Product 633,This is test product number 633,3.58,Sports,588,10.28,BrandC,active
TEST-PROD-00634,SKU-634,Test Product 634,This is test product number 634,20.22,Clothing,406,11.00,BrandA,active
TEST-PROD-00635,SKU-635,Test Product 635,This is test product number 635,61.36,Clothing,137,8.74,BrandC,active
TEST-PROD-00636,SKU-636,Test Product 636,Description for 636,23.38,Sports,invalid-stock,16.72,BrandA,active
TEST-PROD-00637,SKU-637,Test Product 637,This is test product number 637,90.20,Sports,59,38.49,BrandB,active
TEST-PROD-00638,SKU-638,Test Product 638,Description for 638,invalid-price,Electronics,832,31.05,BrandB,active
TEST-PROD-00639,SKU-639,Test Product 639,This is test product number 639,90.62,Electronics,579,35.98,BrandB,active
TEST-PROD-00640,SKU-640,Test Product 640,This is test product number 640,14.20,Home,471,29.02,BrandC,active
TEST-PROD-00641,SKU-641,Test Product 641,This is test product number 641,54.96,Home,969,25.90,BrandC,active
TEST-PROD-00642,SKU-642,Test Product 642,This is test product number 642,46.61,Electronics,669,43.77,BrandB,active
TEST-PROD-00643,SKU-643,Test Product 643,This is test product number 643,71.91,Sports,538,26.50,BrandA,active
,SKU-644,Test Product 644,Description for 644,77.66,Electronics,887,29.33,BrandA,active
TEST-PROD-00645,SKU-645,Test Product 645,This is test product number 645,17.54,Electronics,787,42.98,BrandC,active
TEST-PROD-00646,SKU-646,Test Product 646,This is test product number 646,33.38,Sports,98,36.92,BrandA,active
TEST-PROD-00647,SKU-647,Test Product 647,This is test product number 647,68.38,Clothing,94,15.99,BrandA,active
TEST-PROD-00648,SKU-648,Test Product 648,This is test product number 648,77.31,Sports,262,36.93,BrandA,active
TEST-PROD-00649,SKU-649,Test Product 649,This is test product number 649,61.45,Electronics,403,33.55,BrandB,active
TEST-PROD-00650,SKU-650,Test Product 650,This is test product number 650,83.65,Electronics,522,31.04,BrandA,active
TEST-PROD-00651,SKU-651,Test Product 651,This is test product number 651,44.78,Electronics,777,22.14,BrandA,active
TEST-PROD-00652,SKU-652,Test Product 652,This is test product number 652,60.32,Electronics,458,13.39,BrandC,active
TEST-PROD-00653,SKU-653,Test Product 653,This is test product number 653,68.16,Clothing,420,12.94,BrandB,active
TEST-PROD-00654,SKU-654,Test Product 654,This is test product number 654,88.09,Electronics,938,6.42,BrandA,active
TEST-PROD-00655,SKU-655,Test Product 655,This is test product number 655,37.09,Electronics,460,2.49,BrandA,active
TEST-PROD-00656,SKU-656,Test Product 656,This is test product number 656,51.60,Clothing,924,24.97,BrandA,active
TEST-PROD-00657,SKU-657,Test Product 657,This is test product number 657,49.64,Sports,111,38.05,BrandA,active
TEST-PROD-00658,SKU-658,Test Product 658,This is test product number 658,49.23,Home,192,21.09,BrandB,active
TEST-PROD-00659,SKU-659,Test Product 659,This is test product number 659,20.54,Home,520,7.02,BrandA,active
TEST-PROD-00660,SKU-660,Test Product 660,This is test product number 660,70.49,Clothing,39,49.46,BrandB,active
TEST-PROD-00661,SKU-661,Test Product 661,This is test product number 661,16.59,Home,385,40.59,BrandB,active
TEST-PROD-00662,SKU-662,Test Product 662,This is test product number 662,23.99,Clothing,662,15.96,BrandA,active
TEST-PROD-00663,SKU-663,Test Product 663,This is test product number 663,25.23,Clothing,349,5.10,BrandB,active
TEST-PROD-00664,SKU-664,Test Product 664,This is test product number 664,8.58,Home,548,2.71,BrandB,active
TEST-PROD-00665,SKU-665,Test Product 665,This is test product number 665,12.62,Home,348,19.46,BrandA,active
TEST-PROD-00666,SKU-666,Test Product 666,This is test product number 666,59.82,Electronics,669,26.84,BrandA,active
TEST-PROD-00667,SKU-667,Test Product 667,This is test product number 667,11.49,Sports,38,19.16,BrandA,active
TEST-PROD-00668,SKU-668,Test Product 668,This is test product number 668,3.95,Sports,431,33.94,BrandB,active
TEST-PROD-00669,SKU-669,Test Product 669,This is test product number 669,5.63,Clothing,562,25.27,BrandB,active
TEST-PROD-00670,SKU-670,Test Product 670,This is test product number 670,28.22,Electronics,760,33.63,BrandC,active
TEST-PROD-00671,SKU-671,Test Product 671,This is test product number 671,19.02,Electronics,730,40.55,BrandB,active
TEST-PROD-00672,SKU-672,Test Product 672,This is test product number 672,29.10,Clothing,75,49.09,BrandA,active
TEST-PROD-00673,SKU-673,Test Product 673,This is test product number 673,88.85,Home,905,37.71,BrandA,active
TEST-PROD-00674,SKU-674,Test Product 674,This is test product number 674,58.71,Electronics,106,40.99,BrandB,active
TEST-PROD-00675,SKU-675,Test Product 675,This is test product number 675,61.02,Sports,17,45.62,BrandA,active
TEST-PROD-00676,SKU-676,Test Product 676,This is test product number 676,30.30,Electronics,486,44.63,BrandA,active
TEST-PROD-00677,SKU-677,Test Product 677,This is test product number 677,96.60,Home,847,16.25,BrandC,active
TEST-PROD-00678,SKU-678,Test Product 678,This is test product number 678,85.72,Clothing,433,39.50,BrandB,active
TEST-PROD-00679,SKU-679,Test Product 679,This is test product number 679,94.63,Home,985,15.11,BrandC,active
TEST-PROD-00680,SKU-680,Test Product 680,This is test product number 680,35.79,Sports,785,12.14,BrandA,active
TEST-PROD-00681,SKU-681,Test Product 681,This is test product number 681,58.38,Electronics,609,38.25,BrandC,active
TEST-PROD-00682,SKU-682,Test Product 682,This is test product number 682,85.45,Sports,852,1.44,BrandB,active
TEST-PROD-00683,SKU-683,Test Product 683,This is test product number 683,72.00,Electronics,575,36.91,BrandC,active
TEST-PROD-00684,SKU-684,Test Product 684,This is test product number 684,89.80,Clothing,70,20.25,BrandB,active
TEST-PROD-00685,SKU-685,Test Product 685,This is test product number 685,40.30,Sports,303,13.56,BrandA,active
TEST-PROD-00686,SKU-686,Test Product 686,This is test product number 686,4.64,Clothing,8,31.33,BrandB,active
TEST-PROD-00687,SKU-687,Test Product 687,This is test product number 687,17.56,Sports,305,12.87,BrandC,active
TEST-PROD-00688,SKU-688,Test Product 688,This is test product number 688,5.70,Electronics,485,8.19,BrandB,active
TEST-PROD-00689,SKU-689,Test Product 689,This is test product number 689,69.26,Home,691,34.91,BrandA,active
TEST-PROD-00690,SKU-690,Test Product 690,This is test product number 690,73.07,Electronics,487,24.98,BrandB,active
TEST-PROD-00691,SKU-691,Test Product 691,This is test product number 691,96.20,Electronics,359,17.90,BrandA,active
TEST-PROD-00692,SKU-692,Test Product 692,This is test product number 692,46.60,Clothing,433,23.81,BrandC,active
TEST-PROD-00693,SKU-693,Test Product 693,This is test product number 693,48.14,Electronics,634,45.70,BrandB,active
TEST-PROD-00694,SKU-694,Test Product 694,This is test product number 694,36.16,Electronics,105,42.30,BrandB,active
TEST-PROD-00695,SKU-695,Test Product 695,This is test product number 695,42.14,Home,189,33.64,BrandB,active
TEST-PROD-00696,SKU-696,Test Product 696,This is test product number 696,60.35,Clothing,995,8.99,BrandB,active
TEST-PROD-00697,SKU-697,Test Product 697,Description for 697,35.68,Sports,invalid-stock,45.07,BrandA,active
TEST-PROD-00698,SKU-698,Test Product 698,This is test product number 698,53.29,Electronics,550,36.60,BrandC,active
TEST-PROD-00699,SKU-699,Test Product 699,This is test product number 699,9.64,Home,901,11.29,BrandC,active
TEST-PROD-00700,SKU-700,Test Product 700,This is test product number 700,99.11,Electronics,421,16.67,BrandA,active
TEST-PROD-00701,SKU-701,Test Product 701,This is test product number 701,20.48,Home,123,9.29,BrandA,active
TEST-PROD-00702,SKU-702,Test Product 702,This is test product number 702,85.61,Sports,551,29.35,BrandC,active
TEST-PROD-00703,SKU-703,Test Product 703,This is test product number 703,35.44,Clothing,460,10.30,BrandA,active
TEST-PROD-00704,SKU-704,Test Product 704,This is test product number 704,64.79,Electronics,157,31.07,BrandA,active
TEST-PROD-00705,SKU-705,Test Product 705,This is test product number 705,77.16,Sports,673,2.05,BrandC,active
TEST-PROD-00706,SKU-706,Test Product 706,This is test product number 706,83.56,Electronics,562,15.58,BrandB,active
TEST-PROD-00707,SKU-707,Test Product 707,This is test product number 707,59.26,Electronics,607,26.06,BrandA,active
TEST-PROD-00708,SKU-708,Test Product 708,This is test product number 708,83.15,Home,217,47.38,BrandA,active
TEST-PROD-00709,SKU-709,Test Product 709,Description for 709,49.39,Sports,invalid-stock,30.10,BrandA,active
TEST-PROD-00710,SKU-710,Test Product 710,This is test product number 710,53.34,Clothing,677,24.38,BrandB,active
TEST-PROD-00711,SKU-711,Test Product 711,This is test product number 711,86.13,Clothing,504,38.21,BrandA,active
TEST-PROD-00712,SKU-712,Test Product 712,This is test product number 712,41.23,Clothing,732,0.05,BrandB,active
TEST-PROD-00713,SKU-713,Test Product 713,This is test product number 713,29.48,Sports,429,24.34,BrandC,active
TEST-PROD-00714,SKU-714,Test Product 714,This is test product number 714,14.82,Electronics,696,4.67,BrandC,active
TEST-PROD-00715,SKU-715,Test Product 715,This is test product number 715,25.36,Electronics,968,27.26,BrandA,active
TEST-PROD-00716,SKU-716,Test Product 716,This is test product number 716,83.78,Electronics,724,29.66,BrandC,active
TEST-PROD-00717,SKU-717,Test Product 717,This is test product number 717,21.97,Electronics,602,15.87,BrandC,active
TEST-PROD-00718,SKU-718,Test Product 718,This is test product number 718,30.73,Sports,941,47.71,BrandB,active
TEST-PROD-00719,SKU-719,Test Product 719,Description for 719,80.83,Sports,invalid-stock,44.73,BrandA,active
TEST-PROD-00720,SKU-720,Test Product 720,This is test product number 720,70.30,Clothing,476,12.42,BrandA,active
TEST-PROD-00721,SKU-721,Test Product 721,This is test product number 721,4.17,Clothing,841,36.79,BrandC,active
TEST-PROD-00722,SKU-722,Test Product 722,This is test product number 722,44.95,Electronics,342,47.18,BrandC,active
TEST-PROD-00723,SKU-723,Test Product 723,This is test product number 723,86.92,Electronics,757,32.00,BrandA,active
TEST-PROD-00724,SKU-724,Test Product 724,This is test product number 724,44.59,Home,227,40.26,BrandC,active
TEST-PROD-00725,SKU-725,Test Product 725,This is test product number 725,54.79,Electronics,192,48.43,BrandB,active
TEST-PROD-00726,SKU-726,Test Product 726,This is test product number 726,23.72,Sports,453,42.10,BrandA,active
TEST-PROD-00727,SKU-727,Test Product 727,This is test product number 727,43.25,Sports,959,13.61,BrandB,active
TEST-PROD-00728,SKU-728,Test Product 728,This is test product number 728,17.82,Clothing,763,11.98,BrandC,active
TEST-PROD-00729,SKU-729,Test Product 729,This is test product number 729,55.56,Electronics,639,10.50,BrandC,active
TEST-PROD-00730,SKU-730,Test Product 730,This is test product number 730,40.94,Electronics,598,0.55,BrandA,active
TEST-PROD-00731,SKU-731,Test Product 731,This is test product number 731,17.31,Clothing,889,11.98,BrandC,active
TEST-PROD-00732,SKU-732,Test Product 732,This is test product number 732,83.04,Clothing,524,21.58,BrandB,active
TEST-PROD-00733,SKU-733,Test Product 733,This is test product number 733,66.04,Sports,319,23.29,BrandC,active
TEST-PROD-00734,SKU-734,Test Product 734,This is test product number 734,10.41,Sports,203,33.91,BrandC,active
TEST-PROD-00735,SKU-735,Test Product 735,This is test product number 735,19.72,Electronics,300,34.85,BrandB,active
TEST-PROD-00736,SKU-736,Test Product 736,Description for 736,invalid-price,Electronics,520,9.13,BrandB,active
TEST-PROD-00737,SKU-737,Test Product 737,This is test product number 737,13.62,Clothing,506,36.28,BrandB,active
TEST-PROD-00738,SKU-738,Test Product 738,This is test product number 738,55.48,Home,586,39.73,BrandA,active
,SKU-739,Test Product 739,Description for 739,31.73,Electronics,257,23.22,BrandA,active
TEST-PROD-00740,SKU-740,Test Product 740,This is test product number 740,84.98,Sports,650,31.00,BrandA,active
TEST-PROD-00741,SKU-741,Test Product 741,This is test product number 741,60.88,Clothing,384,23.19,BrandC,active
TEST-PROD-00742,SKU-742,Test Product 742,This is test product number 742,89.10,Clothing,257,16.24,BrandA,active
TEST-PROD-00743,SKU-743,Test Product 743,This is test product number 743,52.18,Sports,839,4.85,BrandA,active
TEST-PROD-00744,SKU-744,Test Product 744,This is test product number 744,58.62,Electronics,315,5.82,BrandA,active
TEST-PROD-00745,SKU-745,Test Product 745,This is test product number 745,5.52,Sports,912,4.95,BrandC,active
TEST-PROD-00746,SKU-746,Test Product 746,This is test product number 746,47.94,Clothing,341,36.65,BrandC,active
TEST-PROD-00747,SKU-747,,Description for 747,49.83,Home,634,2.94,BrandC,active
TEST-PROD-00748,SKU-748,Test Product 748,This is test product number 748,68.25,Electronics,591,22.90,BrandB,active
TEST-PROD-00749,SKU-749,Test Product 749,This is test product number 749,91.04,Clothing,391,35.30,BrandC,active
TEST-PROD-00750,SKU-750,Test Product 750,This is test product number 750,75.39,Home,47,29.01,BrandA,active
TEST-PROD-00751,SKU-751,Test Product 751,This is test product number 751,67.55,Sports,417,4.51,BrandB,active
,SKU-752,Test Product 752,Description for 752,89.73,Electronics,201,13.85,BrandA,active
TEST-PROD-00753,SKU-753,Test Product 753,This is test product number 753,47.00,Sports,316,26.73,BrandC,active
TEST-PROD-00754,SKU-754,Test Product 754,This is test product number 754,95.28,Sports,457,18.74,BrandC,active
TEST-PROD-00755,SKU-755,Test Product 755,This is test product number 755,26.73,Electronics,766,28.07,BrandA,active
TEST-PROD-00756,SKU-756,Test Product 756,This is test product number 756,8.55,Home,836,49.71,BrandC,active
TEST-PROD-00757,SKU-757,Test Product 757,This is test product number 757,95.17,Sports,208,18.46,BrandC,active
,SKU-758,Test Product 758,Description for 758,89.46,Electronics,972,21.81,BrandA,active
TEST-PROD-00759,SKU-759,Test Product 759,This is test product number 759,53.86,Home,388,49.87,BrandC,active
TEST-PROD-00760,SKU-760,Test Product 760,This is test product number 760,87.81,Electronics,698,40.31,BrandC,active
TEST-PROD-00761,SKU-761,Test Product 761,This is test product number 761,22.25,Home,719,13.50,BrandA,active
TEST-PROD-00762,SKU-762,Test Product 762,This is test product number 762,82.24,Electronics,431,21.27,BrandB,active
TEST-PROD-00763,SKU-763,Test Product 763,This is test product number 763,91.67,Clothing,532,28.41,BrandA,active
TEST-PROD-00764,SKU-764,Test Product 764,This is test product number 764,62.48,Home,118,28.41,BrandC,active
TEST-PROD-00765,SKU-765,Test Product 765,This is test product number 765,56.94,Sports,458,38.48,BrandC,active
TEST-PROD-00766,SKU-766,Test Product 766,This is test product number 766,58.82,Clothing,881,40.20,BrandC,active
TEST-PROD-00767,SKU-767,Test Product 767,This is test product number 767,86.46,Electronics,840,40.63,BrandA,active
TEST-PROD-00768,SKU-768,Test Product 768,This is test product number 768,66.97,Electronics,847,8.29,BrandC,active
TEST-PROD-00769,SKU-769,Test Product 769,This is test product number 769,38.26,Clothing,770,18.90,BrandC,active
TEST-PROD-00770,SKU-770,Test Product 770,This is test product number 770,10.08,Sports,429,41.70,BrandB,active
TEST-PROD-00771,SKU-771,Test Product 771,This is test product number 771,11.19,Home,641,2.36,BrandB,active
TEST-PROD-00772,SKU-772,Test Product 772,This is test product number 772,14.62,Sports,897,4.55,BrandA,active
TEST-PROD-00773,SKU-773,Test Product 773,This is test product number 773,74.20,Clothing,964,25.40,BrandC,active
TEST-PROD-00774,SKU-774,Test Product 774,This is test product number 774,51.63,Clothing,201,12.36,BrandA,active
TEST-PROD-00775,SKU-775,Test Product 775,This is test product number 775,79.24,Clothing,415,16.01,BrandB,active
TEST-PROD-00776,SKU-776,,Description for 776,49.37,Home,485,6.40,BrandC,active
TEST-PROD-00777,SKU-777,Test Product 777,This is test product number 777,43.17,Home,424,3.94,BrandC,active
TEST-PROD-00778,SKU-778,Test Product 778,This is test product number 778,59.09,Home,119,6.18,BrandB,active
TEST-PROD-00779,SKU-779,Test Product 779,This is test product number 779,3.88,Clothing,744,49.22,BrandB,active
TEST-PROD-00780,SKU-780,Test Product 780,This is test product number 780,83.70,Home,337,11.34,BrandC,active
TEST-PROD-00781,SKU-781,Test Product 781,This is test product number 781,49.67,Clothing,126,15.87,BrandB,active
TEST-PROD-00782,SKU-782,Test Product 782,This is test product number 782,16.43,Sports,979,10.08,BrandA,active
TEST-PROD-00783,SKU-783,Test Product 783,This is test product number 783,63.42,Sports,561,43.32,BrandB,active
TEST-PROD-00784,SKU-784,Test Product 784,This is test product number 784,89.01,Electronics,241,20.69,BrandC,active
TEST-PROD-00785,SKU-785,Test Product 785,This is test product number 785,32.03,Electronics,910,32.73,BrandB,active
TEST-PROD-00786,SKU-786,Test Product 786,This is test product number 786,45.82,Electronics,28,36.65,BrandC,active
TEST-PROD-00787,SKU-787,Test Product 787,This is test product number 787,23.02,Sports,695,33.04,BrandB,active
TEST-PROD-00788,SKU-788,Test Product 788,This is test product number 788,22.95,Home,830,22.65,BrandA,active
TEST-PROD-00789,SKU-789,Test Product 789,This is test product number 789,88.57,Sports,946,26.32,BrandC,active
TEST-PROD-00790,SKU-790,Test Product 790,This is test product number 790,86.70,Sports,518,23.08,BrandA,active
TEST-PROD-00791,SKU-791,Test Product 791,This is test product number 791,69.24,Electronics,817,12.81,BrandA,active
TEST-PROD-00792,SKU-792,,Description for 792,86.89,Home,9,22.77,BrandC,active
TEST-PROD-00793,SKU-793,Test Product 793,This is test product number 793,38.63,Home,423,23.12,BrandA,active
TEST-PROD-00794,SKU-794,Test Product 794,This is test product number 794,62.61,Clothing,715,40.02,BrandC,active
TEST-PROD-00795,SKU-795,Test Product 795,This is test product number 795,28.69,Sports,783,13.29,BrandB,active
TEST-PROD-00796,SKU-796,Test Product 796,This is test product number 796,81.83,Electronics,31,16.13,BrandA,active
TEST-PROD-00797,SKU-797,Test Product 797,This is test product number 797,20.90,Sports,478,25.27,BrandC,active
TEST-PROD-00798,SKU-798,Test Product 798,This is test product number 798,17.29,Clothing,844,35.79,BrandA,active
TEST-PROD-00799,SKU-799,Test Product 799,This is test product number 799,51.51,Electronics,470,43.27,BrandA,active
TEST-PROD-00800,SKU-800,Test Product 800,This is test product number 800,10.29,Electronics,98,35.51,BrandB,active
