entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00260,SKU-260,Test Product 260,This is test product number 260,82.81,Clothing,449,45.49,BrandA,active
TEST-PROD-00261,SKU-261,Test Product 261,This is test product number 261,62.15,Clothing,12,28.67,BrandA,active
TEST-PROD-00262,SKU-262,Test Product 262,This is test product number 262,39.36,Clothing,239,12.32,BrandB,active
TEST-PROD-00263,SKU-263,Test Product 263,This is test product number 263,69.64,Sports,212,45.46,BrandA,active
TEST-PROD-00264,SKU-264,Test Product 264,This is test product number 264,12.22,Home,959,4.76,BrandA,active
TEST-PROD-00265,SKU-265,Test Product 265,This is test product number 265,2.88,Sports,799,14.62,BrandC,active
TEST-PROD-00266,SKU-266,Test Product 266,This is test product number 266,23.14,Home,411,11.15,BrandA,active
TEST-PROD-00267,SKU-267,Test Product 267,This is test product number 267,96.25,Sports,112,18.63,BrandC,active
TEST-PROD-00268,SKU-268,Test Product 268,This is test product number 268,93.53,Sports,480,29.35,BrandB,active
TEST-PROD-00269,SKU-269,Test Product 269,This is test product number 269,20.98,Sports,558,2.59,BrandA,active
TEST-PROD-00270,SKU-270,Test Product 270,This is test product number 270,21.87,Sports,889,2.63,BrandB,active
TEST-PROD-00271,SKU-271,Test Product 271,This is test product number 271,56.30,Sports,397,23.04,BrandB,active
TEST-PROD-00272,SKU-272,Test Product 272,This is test product number 272,46.15,Clothing,2,11.78,BrandA,active
TEST-PROD-00273,SKU-273,Test Product 273,This is test product number 273,46.86,Clothing,291,7.11,BrandC,active
TEST-PROD-00274,SKU-274,Test Product 274,This is test product number 274,11.79,Home,886,34.57,BrandA,active
TEST-PROD-00275,SKU-275,Test Product 275,This is test product number 275,64.22,Electronics,940,2.98,BrandC,active
TEST-PROD-00276,SKU-276,Test Product 276,This is test product number 276,18.41,Home,554,46.11,BrandC,active
TEST-PROD-00277,SKU-277,Test Product 277,This is test product number 277,30.96,Sports,552,28.60,BrandB,active
TEST-PROD-00278,SKU-278,Test Product 278,This is test product number 278,75.31,Clothing,589,15.07,BrandA,active
TEST-PROD-00279,SKU-279,Test Product 279,This is test product number 279,71.89,Sports,821,26.67,BrandC,active
TEST-PROD-00280,SKU-280,Test Product 280,This is test product number 280,59.06,Clothing,510,32.09,BrandB,active
TEST-PROD-00281,SKU-281,Test Product 281,This is test product number 281,26.92,Home,795,36.36,BrandA,active
TEST-PROD-00282,SKU-282,Test Product 282,This is test product number 282,20.76,Clothing,212,48.18,BrandA,active
TEST-PROD-00283,SKU-283,Test Product 283,This is test product number 283,36.82,Electronics,570,49.54,BrandC,active
TEST-PROD-00284,SKU-284,Test Product 284,This is test product number 284,28.00,Sports,119,18.27,BrandB,active
TEST-PROD-00285,SKU-285,Test Product 285,This is test product number 285,14.39,Sports,384,23.21,BrandB,active
TEST-PROD-00286,SKU-286,Test Product 286,This is test product number 286,81.05,Home,795,49.39,BrandC,active
TEST-PROD-00287,SKU-287,Test Product 287,This is test product number 287,88.93,Clothing,468,5.06,BrandC,active
TEST-PROD-00288,SKU-288,Test Product 288,This is test product number 288,52.95,Clothing,818,48.64,BrandB,active
TEST-PROD-00289,SKU-289,Test Product 289,This is test product number 289,45.08,Home,759,6.68,BrandC,active
TEST-PROD-00290,SKU-290,Test Product 290,This is test product number 290,8.60,Electronics,405,19.60,BrandB,active
TEST-PROD-00291,SKU-291,Test Product 291,This is test product number 291,68.18,Home,212,47.26,BrandA,active
TEST-PROD-00292,SKU-292,Test Product 292,This is test product number 292,48.18,Electronics,685,34.04,BrandC,active
TEST-PROD-00293,SKU-293,Test Product 293,This is test product number 293,53.47,Electronics,968,15.83,BrandC,active
TEST-PROD-00294,SKU-294,Test Product 294,This is test product number 294,63.81,Electronics,718,37.36,BrandC,active
TEST-PROD-00295,SKU-295,Test Product 295,This is test product number 295,84.63,Sports,537,31.46,BrandA,active
TEST-PROD-00296,SKU-296,Test Product 296,This is test product number 296,65.39,Home,127,1.80,BrandB,active
TEST-PROD-00297,SKU-297,Test Product 297,This is test product number 297,91.16,Sports,736,9.37,BrandC,active
TEST-PROD-00298,SKU-298,Test Product 298,This is test product number 298,95.28,Home,420,15.52,BrandA,active
TEST-PROD-00299,SKU-299,Test Product 299,This is test product number 299,38.93,Sports,921,15.03,BrandA,active
TEST-PROD-00300,SKU-300,Test Product 300,This is test product number 300,89.46,Clothing,752,23.93,BrandA,active
TEST-PROD-00301,SKU-301,Test Product 301,This is test product number 301,35.86,Electronics,38,9.83,BrandB,active
TEST-PROD-00302,SKU-302,Test Product 302,This is test product number 302,55.55,Sports,33,9.17,BrandB,active
TEST-PROD-00303,SKU-303,Test Product 303,This is test product number 303,29.13,Clothing,342,9.55,BrandA,active
TEST-PROD-00304,SKU-304,,Description for 304,94.64,Home,65,1.64,BrandC,active
TEST-PROD-00305,SKU-305,Test Product 305,This is test product number 305,58.06,Electronics,246,9.63,BrandA,active
TEST-PROD-00306,SKU-306,Test Product 306,This is test product number 306,50.80,Electronics,282,46.88,BrandB,active
TEST-PROD-00307,SKU-307,Test Product 307,This is test product number 307,28.31,Home,757,18.62,BrandA,active
TEST-PROD-00308,SKU-308,Test Product 308,This is test product number 308,26.04,Sports,107,28.92,BrandA,active
TEST-PROD-00309,SKU-309,Test Product 309,This is test product number 309,0.55,Home,472,49.13,BrandA,active
TEST-PROD-00310,SKU-310,Test Product 310,This is test product number 310,69.87,Electronics,378,29.75,BrandA,active
TEST-PROD-00311,SKU-311,Test Product 311,This is test product number 311,32.72,Home,346,45.79,BrandB,active
TEST-PROD-00312,SKU-312,Test Product 312,This is test product number 312,8.91,Sports,300,21.39,BrandA,active
TEST-PROD-00313,SKU-313,Test Product 313,This is test product number 313,96.25,Sports,816,38.00,BrandA,active
TEST-PROD-00314,SKU-314,Test Product 314,This is test product number 314,36.26,Electronics,614,15.76,BrandC,active
TEST-PROD-00315,SKU-315,Test Product 315,This is test product number 315,49.79,Sports,107,28.61,BrandC,active
TEST-PROD-00316,SKU-316,Test Product 316,This is test product number 316,15.69,Sports,340,45.44,BrandC,active
TEST-PROD-00317,SKU-317,Test Product 317,This is test product number 317,75.07,Electronics,871,0.41,BrandB,active
TEST-PROD-00318,SKU-318,Test Product 318,This is test product number 318,62.47,Clothing,788,21.42,BrandC,active
TEST-PROD-00319,SKU-319,Test Product 319,This is test product number 319,41.89,Clothing,832,30.17,BrandA,active
TEST-PROD-00320,SKU-320,Test Product 320,This is test product number 320,3.91,Clothing,305,43.58,BrandC,active
TEST-PROD-00321,SKU-321,Test Product 321,This is test product number 321,19.76,Clothing,433,28.05,BrandC,active
TEST-PROD-00322,SKU-322,Test Product 322,This is test product number 322,9.92,Home,439,22.34,BrandB,active
TEST-PROD-00323,SKU-323,Test Product 323,This is test product number 323,62.09,Sports,973,18.49,BrandC,active
TEST-PROD-00324,SKU-324,Test Product 324,This is test product number 324,5.04,Home,71,6.74,BrandC,active
TEST-PROD-00325,SKU-325,Test Product 325,This is test product number 325,27.05,Sports,812,17.15,BrandB,active
TEST-PROD-00326,SKU-326,Test Product 326,This is test product number 326,75.41,Clothing,152,21.01,BrandB,active
TEST-PROD-00327,SKU-327,Test Product 327,This is test product number 327,19.48,Home,405,36.09,BrandA,active
TEST-PROD-00328,SKU-328,Test Product 328,This is test product number 328,49.96,Sports,133,40.95,BrandA,active
TEST-PROD-00329,SKU-329,Test Product 329,This is test product number 329,30.05,Home,248,35.15,BrandB,active
TEST-PROD-00330,SKU-330,Test Product 330,This is test product number 330,26.18,Electronics,663,7.54,BrandB,active
TEST-PROD-00331,SKU-331,Test Product 331,This is test product number 331,69.92,Home,931,0.24,BrandC,active
TEST-PROD-00332,SKU-332,Test Product 332,This is test product number 332,36.95,Clothing,319,38.47,BrandA,active
TEST-PROD-00333,SKU-333,Test Product 333,This is test product number 333,24.82,Electronics,303,5.19,BrandC,active
TEST-PROD-00334,SKU-334,Test Product 334,This is test product number 334,36.67,Clothing,532,0.50,BrandC,active
TEST-PROD-00335,SKU-335,Test Product 335,This is test product number 335,16.36,Home,446,45.91,BrandA,active
TEST-PROD-00336,SKU-336,Test Product 336,This is test product number 336,79.24,Clothing,313,22.67,BrandC,active
TEST-PROD-00337,SKU-337,Test Product 337,This is test product number 337,69.72,Clothing,297,33.43,BrandC,active
TEST-PROD-00338,SKU-338,Test Product 338,This is test product number 338,29.31,Clothing,575,21.47,BrandA,active
TEST-PROD-00339,SKU-339,Test Product 339,This is test product number 339,88.32,Electronics,82,47.02,BrandB,active
TEST-PROD-00340,SKU-340,Test Product 340,This is test product number 340,45.68,Clothing,324,17.97,BrandA,active
TEST-PROD-00341,SKU-341,Test Product 341,This is test product number 341,93.34,Home,101,10.75,BrandB,active
TEST-PROD-00342,SKU-342,Test Product 342,This is test product number 342,2.05,Electronics,382,42.67,BrandB,active
TEST-PROD-00343,SKU-343,Test Product 343,This is test product number 343,73.09,Home,449,22.33,BrandB,active
TEST-PROD-00344,SKU-344,Test Product 344,This is test product number 344,41.65,Home,178,36.10,BrandA,active
TEST-PROD-00345,SKU-345,Test Product 345,This is test product number 345,70.12,Sports,73,21.17,BrandC,active
TEST-PROD-00346,SKU-346,Test Product 346,This is test product number 346,57.18,Home,784,43.65,BrandA,active
TEST-PROD-00347,SKU-347,Test Product 347,This is test product number 347,33.42,Sports,873,22.10,BrandB,active
TEST-PROD-00348,SKU-348,Test Product 348,This is test product number 348,50.15,Electronics,511,5.37,BrandC,active
TEST-PROD-00349,SKU-349,Test Product 349,This is test product number 349,48.47,Clothing,727,10.45,BrandC,active
TEST-PROD-00350,SKU-350,Test Product 350,This is test product number 350,74.77,Sports,469,40.89,BrandC,active
TEST-PROD-00351,SKU-351,Test Product 351,This is test product number 351,31.44,Sports,810,32.44,BrandB,active
TEST-PROD-00352,SKU-352,Test Product 352,This is test product number 352,43.63,Electronics,35,30.86,BrandC,active
TEST-PROD-00353,SKU-353,Test Product 353,This is test product number 353,43.61,Clothing,573,0.01,BrandB,active
TEST-PROD-00354,SKU-354,Test Product 354,This is test product number 354,53.74,Clothing,304,29.56,BrandB,active
TEST-PROD-00355,SKU-355,Test Product 355,This is test product number 355,95.10,Sports,753,29.03,BrandC,active
TEST-PROD-00356,SKU-356,Test Product 356,This is test product number 356,92.60,Electronics,833,16.65,BrandA,active
TEST-PROD-00357,SKU-357,Test Product 357,This is test product number 357,3.71,Home,528,34.97,BrandA,active
TEST-PROD-00358,SKU-358,,Description for 358,34.60,Home,495,22.62,BrandC,active
TEST-PROD-00359,SKU-359,Test Product 359,This is test product number 359,44.49,Home,134,0.18,BrandB,active
TEST-PROD-00360,SKU-360,Test Product 360,This is test product number 360,95.23,Home,959,13.95,BrandC,active
TEST-PROD-00361,SKU-361,Test Product 361,This is test product number 361,24.57,Electronics,478,14.25,BrandC,active
TEST-PROD-00362,SKU-362,Test Product 362,This is test product number 362,2.39,Sports,253,40.88,BrandA,active
TEST-PROD-00363,SKU-363,Test Product 363,This is test product number 363,2.35,Sports,919,19.95,BrandC,active
TEST-PROD-00364,SKU-364,Test Product 364,This is test product number 364,34.06,Home,82,30.50,BrandC,active
TEST-PROD-00365,SKU-365,Test Product 365,This is test product number 365,23.97,Electronics,649,11.40,BrandA,active
TEST-PROD-00366,SKU-366,Test Product 366,This is test product number 366,19.01,Electronics,280,6.83,BrandB,active
TEST-PROD-00367,SKU-367,Test Product 367,This is test product number 367,28.46,Clothing,38,30.31,BrandC,active
TEST-PROD-00368,SKU-368,Test Product 368,This is test product number 368,2.36,Clothing,622,37.95,BrandC,active
TEST-PROD-00369,SKU-369,Test Product 369,This is test product number 369,68.13,Electronics,399,38.32,BrandB,active
TEST-PROD-00370,SKU-370,Test Product 370,This is test product number 370,73.46,Clothing,2,41.84,BrandA,active
TEST-PROD-00371,SKU-371,Test Product 371,Description for 371,invalid-price,Electronics,978,32.35,BrandB,active
TEST-PROD-00372,SKU-372,Test Product 372,This is test product number 372,74.80,Electronics,711,11.16,BrandC,active
TEST-PROD-00373,SKU-373,Test Product 373,This is test product number 373,5.12,Clothing,881,27.75,BrandC,active
TEST-PROD-00374,SKU-374,Test Product 374,This is test product number 374,24.98,Electronics,533,10.23,BrandC,active
TEST-PROD-00375,SKU-375,Test Product 375,This is test product number 375,56.55,Sports,114,2.63,BrandB,active
TEST-PROD-00376,SKU-376,Test Product 376,This is test product number 376,72.82,Clothing,705,5.31,BrandA,active
TEST-PROD-00377,SKU-377,Test Product 377,This is test product number 377,22.53,Home,501,30.57,BrandA,active
TEST-PROD-00378,SKU-378,Test Product 378,This is test product number 378,73.83,Clothing,850,4.67,BrandA,active
TEST-PROD-00379,SKU-379,Test Product 379,This is test product number 379,36.69,Electronics,854,43.49,BrandB,active
TEST-PROD-00380,SKU-380,Test Product 380,This is test product number 380,82.68,Home,402,35.41,BrandB,active
TEST-PROD-00381,SKU-381,Test Product 381,This is test product number 381,35.04,Electronics,512,5.86,BrandC,active
TEST-PROD-00382,SKU-382,Test Product 382,This is test product number 382,80.50,Sports,717,12.16,BrandA,active
TEST-PROD-00383,SKU-383,Test Product 383,This is test product number 383,89.46,Clothing,229,30.80,BrandC,active
TEST-PROD-00384,SKU-384,Test Product 384,This is test product number 384,50.63,Sports,954,13.08,BrandA,active
TEST-PROD-00385,SKU-385,Test Product 385,This is test product number 385,2.78,Electronics,132,46.56,BrandC,active
TEST-PROD-00386,SKU-386,Test Product 386,Description for 386,invalid-price,Electronics,16,14.62,BrandB,active
TEST-PROD-00387,SKU-387,Test Product 387,This is test product number 387,19.45,Home,126,48.02,BrandB,active
TEST-PROD-00388,SKU-388,Test Product 388,This is test product number 388,22.95,Clothing,514,47.59,BrandA,active
TEST-PROD-00389,SKU-389,Test Product 389,This is test product number 389,80.78,Home,300,15.74,BrandA,active
TEST-PROD-00390,SKU-390,Test Product 390,This is test product number 390,45.99,Sports,338,29.54,BrandB,active
TEST-PROD-00391,SKU-391,Test Product 391,This is test product number 391,16.25,Electronics,160,32.59,BrandC,active
TEST-PROD-00392,SKU-392,Test Product 392,This is test product number 392,75.78,Clothing,31,41.55,BrandA,active
TEST-PROD-00393,SKU-393,Test Product 393,This is test product number 393,74.41,Electronics,953,22.75,BrandA,active
TEST-PROD-00394,SKU-394,Test Product 394,This is test product number 394,23.07,Electronics,855,25.45,BrandC,active
TEST-PROD-00395,SKU-395,Test Product 395,This is test product number 395,55.23,Clothing,181,0.75,BrandA,active
TEST-PROD-00396,SKU-396,Test Product 396,This is test product number 396,74.96,Clothing,633,38.80,BrandB,active
TEST-PROD-00397,SKU-397,Test Product 397,This is test product number 397,59.69,Sports,197,29.41,BrandC,active
TEST-PROD-00398,SKU-398,Test Product 398,This is test product number 398,43.02,Electronics,796,36.23,BrandC,active
TEST-PROD-00399,SKU-399,Test Product 399,This is test product number 399,46.86,Electronics,163,16.55,BrandC,active
TEST-PROD-00400,SKU-400,Test Product 400,This is test product number 400,93.58,Home,763,17.21,BrandC,active
