entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00035,SKU-35,Test Product 35,This is test product number 35,42.54,Home,931,10.08,BrandA,active
TEST-PROD-00036,SKU-36,Test Product 36,This is test product number 36,77.82,Electronics,154,26.95,BrandB,active
TEST-PROD-00037,SKU-37,Test Product 37,This is test product number 37,24.22,Clothing,643,15.90,BrandA,active
TEST-PROD-00038,SKU-38,Test Product 38,Description for 38,20.18,Sports,invalid-stock,7.44,BrandA,active
TEST-PROD-00039,SKU-39,Test Product 39,This is test product number 39,90.25,Clothing,39,29.32,BrandC,active
TEST-PROD-00040,SKU-40,Test Product 40,This is test product number 40,84.49,Electronics,942,42.00,BrandA,active
TEST-PROD-00041,SKU-41,Test Product 41,This is test product number 41,19.98,Home,751,35.20,BrandA,active
TEST-PROD-00042,SKU-42,Test Product 42,This is test product number 42,74.09,Home,444,46.15,BrandA,active
TEST-PROD-00043,SKU-43,Test Product 43,This is test product number 43,50.60,Clothing,621,28.64,BrandA,active
TEST-PROD-00044,SKU-44,Test Product 44,This is test product number 44,68.06,Electronics,151,19.47,BrandB,active
TEST-PROD-00045,SKU-45,Test Product 45,This is test product number 45,76.98,Electronics,922,17.57,BrandA,active
TEST-PROD-00046,SKU-46,Test Product 46,This is test product number 46,52.79,Clothing,112,16.57,BrandA,active
TEST-PROD-00047,SKU-47,Test Product 47,This is test product number 47,74.32,Electronics,149,20.00,BrandB,active
TEST-PROD-00048,SKU-48,Test Product 48,This is test product number 48,81.88,Electronics,615,3.87,BrandC,active
TEST-PROD-00049,SKU-49,Test Product 49,This is test product number 49,2.43,Clothing,549,26.49,BrandB,active
TEST-PROD-00050,SKU-50,Test Product 50,This is test product number 50,75.77,Electronics,321,7.16,BrandB,active
TEST-PROD-00051,SKU-51,Test Product 51,This is test product number 51,70.88,Clothing,134,16.48,BrandA,active
TEST-PROD-00052,SKU-52,Test Product 52,This is test product number 52,91.66,Electronics,375,20.03,BrandA,active
TEST-PROD-00053,SKU-53,Test Product 53,This is test product number 53,56.76,Clothing,758,20.88,BrandB,active
TEST-PROD-00054,SKU-54,Test Product 54,This is test product number 54,36.47,Clothing,664,21.82,BrandA,active
TEST-PROD-00055,SKU-55,Test Product 55,This is test product number 55,75.90,Electronics,74,1.19,BrandB,active
TEST-PROD-00056,SKU-56,Test Product 56,This is test product number 56,97.81,Clothing,994,28.25,BrandA,active
TEST-PROD-00057,SKU-57,Test Product 57,This is test product number 57,70.30,Electronics,507,13.94,BrandB,active
TEST-PROD-00058,SKU-58,Test Product 58,This is test product number 58,79.71,Clothing,96,12.37,BrandA,active
TEST-PROD-00059,SKU-59,Test Product 59,This is test product number 59,9.46,Clothing,420,25.43,BrandA,active
TEST-PROD-00060,SKU-60,Test Product 60,This is test product number 60,6.15,Clothing,638,2.08,BrandA,active
TEST-PROD-00061,SKU-61,Test Product 61,This is test product number 61,75.08,Electronics,298,10.95,BrandC,active
TEST-PROD-00062,SKU-62,Test Product 62,This is test product number 62,57.49,Sports,657,11.34,BrandC,active
TEST-PROD-00063,SKU-63,Test Product 63,This is test product number 63,39.34,Home,267,17.92,BrandB,active
TEST-PROD-00064,SKU-64,Test Product 64,This is test product number 64,99.09,Clothing,967,40.06,BrandC,active
TEST-PROD-00065,SKU-65,Test Product 65,This is test product number 65,13.13,Home,14,47.14,BrandC,active
TEST-PROD-00066,SKU-66,Test Product 66,This is test product number 66,50.72,Home,393,49.17,BrandC,active
TEST-PROD-00067,SKU-67,Test Product 67,This is test product number 67,30.57,Sports,549,39.75,BrandC,active
TEST-PROD-00068,SKU-68,Test Product 68,This is test product number 68,39.39,Sports,163,8.22,BrandC,active
TEST-PROD-00069,SKU-69,Test Product 69,This is test product number 69,74.67,Sports,471,24.21,BrandA,active
TEST-PROD-00070,SKU-70,Test Product 70,This is test product number 70,3.54,Electronics,658,44.17,BrandA,active
TEST-PROD-00071,SKU-71,Test Product 71,This is test product number 71,49.32,Home,330,46.77,BrandA,active
TEST-PROD-00072,SKU-72,Test Product 72,This is test product number 72,20.98,Sports,974,13.02,BrandB,active
TEST-PROD-00073,SKU-73,Test Product 73,This is test product number 73,24.32,Home,624,45.81,BrandA,active
TEST-PROD-00074,SKU-74,Test Product 74,This is test product number 74,59.75,Sports,791,15.87,BrandA,active
TEST-PROD-00075,SKU-75,Test Product 75,This is test product number 75,96.13,Home,127,44.73,BrandB,active
TEST-PROD-00076,SKU-76,Test Product 76,This is test product number 76,2.13,Clothing,48,47.41,BrandA,active
TEST-PROD-00077,SKU-77,Test Product 77,This is test product number 77,14.54,Home,563,8.66,BrandC,active
TEST-PROD-00078,SKU-78,Test Product 78,This is test product number 78,20.35,Clothing,209,48.88,BrandB,active
TEST-PROD-00079,SKU-79,Test Product 79,This is test product number 79,38.32,Electronics,330,37.81,BrandB,active
TEST-PROD-00080,SKU-80,Test Product 80,This is test product number 80,7.38,Sports,675,24.48,BrandB,active
,SKU-81,Test Product 81,Description for 81,20.83,Electronics,84,8.36,BrandA,active
TEST-PROD-00082,SKU-82,,Description for 82,73.69,Home,844,15.27,BrandC,active
TEST-PROD-00083,SKU-83,Test Product 83,This is test product number 83,79.22,Electronics,751,5.55,BrandB,active
TEST-PROD-00084,SKU-84,Test Product 84,This is test product number 84,85.84,Sports,839,4.24,BrandB,active
TEST-PROD-00085,SKU-85,Test Product 85,This is test product number 85,8.79,Home,692,30.36,BrandC,active
TEST-PROD-00086,SKU-86,Test Product 86,This is test product number 86,33.94,Home,391,1.21,BrandC,active
TEST-PROD-00087,SKU-87,Test Product 87,This is test product number 87,82.70,Electronics,53,37.79,BrandA,active
TEST-PROD-00088,SKU-88,Test Product 88,This is test product number 88,27.90,Electronics,283,15.75,BrandB,active
TEST-PROD-00089,SKU-89,Test Product 89,This is test product number 89,69.48,Clothing,463,24.53,BrandA,active
TEST-PROD-00090,SKU-90,Test Product 90,This is test product number 90,10.44,Electronics,209,15.95,BrandB,active
TEST-PROD-00091,SKU-91,Test Product 91,This is test product number 91,64.48,Home,514,5.45,BrandA,active
TEST-PROD-00092,SKU-92,Test Product 92,This is test product number 92,69.52,Clothing,389,11.60,BrandC,active
TEST-PROD-00093,SKU-93,Test Product 93,This is test product number 93,31.91,Sports,988,48.12,BrandA,active
TEST-PROD-00094,SKU-94,Test Product 94,This is test product number 94,80.10,Home,63,40.43,BrandC,active
TEST-PROD-00095,SKU-95,Test Product 95,This is test product number 95,61.89,Electronics,373,2.84,BrandC,active
TEST-PROD-00096,SKU-96,Test Product 96,This is test product number 96,58.92,Sports,153,42.49,BrandC,active
TEST-PROD-00097,SKU-97,Test Product 97,This is test product number 97,24.45,Clothing,915,20.04,BrandB,active
TEST-PROD-00098,SKU-98,Test Product 98,This is test product number 98,94.41,Clothing,961,48.14,BrandA,active
TEST-PROD-00099,SKU-99,Test Product 99,This is test product number 99,81.84,Electronics,361,5.38,BrandB,active
TEST-PROD-00100,SKU-100,Test Product 100,This is test product number 100,33.56,Clothing,190,11.34,BrandB,active
TEST-PROD-00101,SKU-101,Test Product 101,This is test product number 101,94.27,Clothing,525,14.89,BrandA,active
TEST-PROD-00102,SKU-102,Test Product 102,This is test product number 102,39.97,Electronics,959,25.20,BrandB,active
TEST-PROD-00103,SKU-103,Test Product 103,This is test product number 103,21.05,Home,795,10.97,BrandB,active
TEST-PROD-00104,SKU-104,Test Product 104,This is test product number 104,19.37,Home,39,10.87,BrandC,active
TEST-PROD-00105,SKU-105,Test Product 105,This is test product number 105,59.27,Clothing,278,17.76,BrandB,active
TEST-PROD-00106,SKU-106,Test Product 106,This is test product number 106,66.32,Sports,752,6.53,BrandC,active
TEST-PROD-00107,SKU-107,Test Product 107,This is test product number 107,17.42,Clothing,224,2.10,BrandA,active
TEST-PROD-00108,SKU-108,Test Product 108,This is test product number 108,33.73,Home,41,22.67,BrandA,active
TEST-PROD-00109,SKU-109,Test Product 109,This is test product number 109,12.99,Electronics,332,28.63,BrandB,active
TEST-PROD-00110,SKU-110,Test Product 110,This is test product number 110,37.11,Clothing,613,18.35,BrandA,active
TEST-PROD-00111,SKU-111,Test Product 111,This is test product number 111,16.01,Sports,455,29.72,BrandB,active
TEST-PROD-00112,SKU-112,Test Product 112,Description for 112,25.85,Sports,invalid-stock,41.82,BrandA,active
TEST-PROD-00113,SKU-113,Test Product 113,This is test product number 113,17.52,Home,15,27.07,BrandC,active
TEST-PROD-00114,SKU-114,Test Product 114,This is test product number 114,57.58,Sports,910,24.17,BrandA,active
TEST-PROD-00115,SKU-115,Test Product 115,This is test product number 115,89.86,Sports,3,31.05,BrandC,active
TEST-PROD-00116,SKU-116,Test Product 116,This is test product number 116,74.14,Clothing,546,12.53,BrandB,active
TEST-PROD-00117,SKU-117,Test Product 117,This is test product number 117,9.52,Electronics,864,33.77,BrandB,active
TEST-PROD-00118,SKU-118,Test Product 118,This is test product number 118,55.47,Clothing,440,35.17,BrandA,active
TEST-PROD-00119,SKU-119,Test Product 119,This is test product number 119,28.31,Home,846,30.31,BrandA,active
TEST-PROD-00120,SKU-120,Test Product 120,This is test product number 120,52.38,Electronics,526,0.70,BrandA,active
TEST-PROD-00121,SKU-121,Test Product 121,This is test product number 121,41.97,Home,408,42.43,BrandC,active
TEST-PROD-00122,SKU-122,Test Product 122,This is test product number 122,98.75,Electronics,306,28.44,BrandC,active
TEST-PROD-00123,SKU-123,Test Product 123,This is test product number 123,82.79,Sports,209,23.86,BrandC,active
TEST-PROD-00124,SKU-124,Test Product 124,This is test product number 124,20.24,Sports,701,15.18,BrandC,active
TEST-PROD-00125,SKU-125,Test Product 125,This is test product number 125,77.95,Electronics,781,20.18,BrandB,active
TEST-PROD-00126,SKU-126,Test Product 126,This is test product number 126,8.26,Electronics,327,11.32,BrandA,active
TEST-PROD-00127,SKU-127,Test Product 127,This is test product number 127,31.44,Clothing,366,26.07,BrandC,active
TEST-PROD-00128,SKU-128,Test Product 128,This is test product number 128,62.28,Electronics,937,16.67,BrandB,active
TEST-PROD-00129,SKU-129,Test Product 129,This is test product number 129,31.71,Home,139,15.34,BrandC,active
TEST-PROD-00130,SKU-130,Test Product 130,This is test product number 130,76.62,Home,24,38.85,BrandB,active
TEST-PROD-00131,SKU-131,Test Product 131,This is test product number 131,60.87,Clothing,724,16.91,BrandC,active
TEST-PROD-00132,SKU-132,Test Product 132,This is test product number 132,73.39,Sports,698,2.03,BrandA,active
TEST-PROD-00133,SKU-133,Test Product 133,This is test product number 133,77.95,Electronics,211,34.40,BrandB,active
TEST-PROD-00134,SKU-134,Test Product 134,This is test product number 134,78.43,Sports,538,37.10,BrandB,active
TEST-PROD-00135,SKU-135,Test Product 135,This is test product number 135,79.95,Home,493,42.34,BrandA,active
TEST-PROD-00136,SKU-136,Test Product 136,This is test product number 136,66.67,Sports,739,17.09,BrandA,active
TEST-PROD-00137,SKU-137,Test Product 137,Description for 137,invalid-price,Electronics,56,33.67,BrandB,active
TEST-PROD-00138,SKU-138,Test Product 138,This is test product number 138,5.58,Electronics,586,27.42,BrandA,active
,SKU-139,Test Product 139,Description for 139,68.56,Electronics,649,39.52,BrandA,active
TEST-PROD-00140,SKU-140,Test Product 140,This is test product number 140,9.45,Clothing,550,29.88,BrandA,active
TEST-PROD-00141,SKU-141,Test Product 141,This is test product number 141,86.20,Sports,297,17.63,BrandC,active
TEST-PROD-00142,SKU-142,Test Product 142,This is test product number 142,94.75,Clothing,66,45.69,BrandC,active
TEST-PROD-00143,SKU-143,Test Product 143,This is test product number 143,96.15,Electronics,59,31.02,BrandC,active
TEST-PROD-00144,SKU-144,Test Product 144,This is test product number 144,74.65,Home,974,28.05,BrandB,active
TEST-PROD-00145,SKU-145,Test Product 145,This is test product number 145,67.75,Home,564,45.17,BrandA,active
TEST-PROD-00146,SKU-146,Test Product 146,This is test product number 146,47.20,Sports,330,12.35,BrandA,active
TEST-PROD-00147,SKU-147,Test Product 147,This is test product number 147,65.86,Sports,989,21.92,BrandA,active
TEST-PROD-00148,SKU-148,Test Product 148,This is test product number 148,88.84,Home,623,24.86,BrandA,active
TEST-PROD-00149,SKU-149,Test Product 149,This is test product number 149,15.52,Home,722,35.07,BrandC,active
TEST-PROD-00150,SKU-150,Test Product 150,This is test product number 150,47.09,Home,653,0.14,BrandA,active
TEST-PROD-00151,SKU-151,Test Product 151,This is test product number 151,71.20,Clothing,86,33.16,BrandB,active
,SKU-152,Test Product 152,Description for 152,74.23,Electronics,571,2.35,BrandA,active
TEST-PROD-00153,SKU-153,Test Product 153,Description for 153,83.06,Sports,invalid-stock,17.35,BrandA,active
TEST-PROD-00154,SKU-154,Test Product 154,This is test product number 154,18.43,Sports,552,5.56,BrandC,active
TEST-PROD-00155,SKU-155,Test Product 155,This is test product number 155,17.42,Electronics,40,11.94,BrandC,active
TEST-PROD-00156,SKU-156,Test Product 156,This is test product number 156,85.38,Electronics,608,12.05,BrandC,active
TEST-PROD-00157,SKU-157,Test Product 157,This is test product number 157,56.01,Home,487,31.00,BrandC,active
TEST-PROD-00158,SKU-158,Test Product 158,This is test product number 158,74.20,Sports,183,25.91,BrandB,active
TEST-PROD-00159,SKU-159,Test Product 159,This is test product number 159,87.53,Home,663,26.25,BrandB,active
TEST-PROD-00160,SKU-160,Test Product 160,This is test product number 160,92.58,Home,748,14.49,BrandB,active
TEST-PROD-00161,SKU-161,,Description for 161,39.33,Home,835,33.74,BrandC,active
TEST-PROD-00162,SKU-162,Test Product 162,This is test product number 162,35.49,Sports,199,39.13,BrandC,active
TEST-PROD-00163,SKU-163,Test Product 163,This is test product number 163,63.31,Clothing,925,23.79,BrandA,active
TEST-PROD-00164,SKU-164,Test Product 164,This is test product number 164,12.29,Sports,739,15.46,BrandB,active
TEST-PROD-00165,SKU-165,Test Product 165,This is test product number 165,61.32,Electronics,654,5.43,BrandC,active
TEST-PROD-00166,SKU-166,Test Product 166,This is test product number 166,65.11,Clothing,436,11.66,BrandB,active
TEST-PROD-00167,SKU-167,Test Product 167,This is test product number 167,85.08,Clothing,73,28.99,BrandA,active
TEST-PROD-00168,SKU-168,Test Product 168,This is test product number 168,28.74,Clothing,0,36.63,BrandB,active
TEST-PROD-00169,SKU-169,Test Product 169,This is test product number 169,91.22,Electronics,787,23.30,BrandB,active
TEST-PROD-00170,SKU-170,Test Product 170,This is test product number 170,33.50,Clothing,637,44.51,BrandC,active
TEST-PROD-00171,SKU-171,Test Product 171,This is test product number 171,94.57,Sports,457,43.87,BrandC,active
TEST-PROD-00172,SKU-172,Test Product 172,This is test product number 172,4.69,Clothing,118,32.37,BrandA,active
TEST-PROD-00173,SKU-173,Test Product 173,This is test product number 173,7.38,Home,457,13.29,BrandC,active
TEST-PROD-00174,SKU-174,Test Product 174,This is test product number 174,60.80,Home,418,45.51,BrandB,active
TEST-PROD-00175,SKU-175,Test Product 175,This is test product number 175,37.00,Home,851,26.86,BrandA,active
TEST-PROD-00176,SKU-176,Test Product 176,This is test product number 176,8.81,Sports,721,14.96,BrandA,active
TEST-PROD-00177,SKU-177,Test Product 177,This is test product number 177,28.51,Sports,873,38.54,BrandA,active
TEST-PROD-00178,SKU-178,,Description for 178,51.23,Home,960,1.98,BrandC,active
TEST-PROD-00179,SKU-179,Test Product 179,This is test product number 179,33.63,Electronics,835,8.74,BrandC,active
TEST-PROD-00180,SKU-180,Test Product 180,This is test product number 180,48.13,Electronics,229,2.67,BrandC,active
TEST-PROD-00181,SKU-181,Test Product 181,This is test product number 181,55.43,Sports,679,3.99,BrandA,active
TEST-PROD-00182,SKU-182,Test Product 182,This is test product number 182,84.76,Electronics,793,46.18,BrandC,active
TEST-PROD-00183,SKU-183,Test Product 183,This is test product number 183,19.44,Clothing,52,38.11,BrandB,active
TEST-PROD-00184,SKU-184,Test Product 184,This is test product number 184,47.48,Clothing,175,21.74,BrandC,active
TEST-PROD-00185,SKU-185,Test Product 185,This is test product number 185,8.20,Home,797,49.38,BrandC,active
TEST-PROD-00186,SKU-186,Test Product 186,This is test product number 186,83.10,Clothing,170,2.02,BrandC,active
TEST-PROD-00187,SKU-187,Test Product 187,This is test product number 187,48.92,Sports,485,48.34,BrandA,active
TEST-PROD-00188,SKU-188,Test Product 188,This is test product number 188,2.44,Clothing,637,6.04,BrandB,active
TEST-PROD-00189,SKU-189,Test Product 189,This is test product number 189,41.65,Home,557,39.99,BrandC,active
TEST-PROD-00190,SKU-190,Test Product 190,This is test product number 190,53.53,Electronics,550,4.59,BrandC,active
TEST-PROD-00191,SKU-191,Test Product 191,This is test product number 191,46.67,Electronics,701,21.61,BrandB,active
TEST-PROD-00192,SKU-192,Test Product 192,This is test product number 192,78.45,Home,631,22.11,BrandB,active
TEST-PROD-00193,SKU-193,Test Product 193,This is test product number 193,17.99,Clothing,415,17.22,BrandB,active
TEST-PROD-00194,SKU-194,Test Product 194,This is test product number 194,94.30,Sports,305,6.86,BrandA,active
TEST-PROD-00195,SKU-195,Test Product 195,This is test product number 195,30.12,Sports,206,28.53,BrandC,active
TEST-PROD-00196,SKU-196,Test Product 196,This is test product number 196,0.37,Clothing,863,14.79,BrandC,active
TEST-PROD-00197,SKU-197,Test Product 197,This is test product number 197,55.78,Sports,309,25.14,BrandC,active
TEST-PROD-00198,SKU-198,Test Product 198,This is test product number 198,61.59,Electronics,519,7.12,BrandA,active
TEST-PROD-00199,SKU-199,Test Product 199,This is test product number 199,56.63,Electronics,422,29.08,BrandB,active
TEST-PROD-00200,SKU-200,Test Product 200,This is test product number 200,53.85,Sports,720,27.45,BrandB,active
